   ▲ Next.js 15.5.20
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000

 ✓ Starting...
 ✓ Ready in 1966ms
 ○ Compiling /api/health ...
 ✓ Compiled /api/health in 1232ms (299 modules)
 GET /api/health 200 in 1467ms
 ○ Compiling / ...
 ✓ Compiled / in 2.7s (762 modules)
 GET / 200 in 3325ms
 ✓ Compiled in 841ms (235 modules)
 ✓ Compiled in 96ms (235 modules)
 ✓ Compiled in 101ms (235 modules)
 ✓ Compiled in 89ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 76ms (235 modules)
 ✓ Compiled in 92ms (235 modules)
 ✓ Compiled in 90ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 84ms (235 modules)
 ✓ Compiled in 84ms (235 modules)
 ✓ Compiled in 122ms (235 modules)
 ✓ Compiled in 149ms (235 modules)
 ✓ Compiled in 111ms (235 modules)
 ✓ Compiled in 80ms (235 modules)
 ✓ Compiled in 83ms (235 modules)
 ✓ Compiled in 76ms (235 modules)
 ✓ Compiled in 80ms (235 modules)
 ✓ Compiled in 67ms (235 modules)
 ✓ Compiled in 73ms (235 modules)
 ✓ Compiled in 170ms (235 modules)
 ✓ Compiled in 71ms (235 modules)
 ✓ Compiled in 76ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 85ms (235 modules)
 ✓ Compiled in 87ms (235 modules)
 ✓ Compiled in 77ms (235 modules)
 ✓ Compiled in 77ms (235 modules)
 ✓ Compiled in 78ms (235 modules)
 ✓ Compiled in 80ms (235 modules)
 ✓ Compiled in 122ms (235 modules)
 ✓ Compiled in 73ms (235 modules)
 ✓ Compiled in 92ms (235 modules)
 ✓ Compiled in 79ms (235 modules)
 ✓ Compiled in 88ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 80ms (235 modules)
 ✓ Compiled in 83ms (235 modules)
 ✓ Compiled in 75ms (235 modules)
 ✓ Compiled in 89ms (235 modules)
 ✓ Compiled in 96ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 219ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 79ms (235 modules)
 ✓ Compiled in 78ms (235 modules)
 ✓ Compiled in 94ms (235 modules)
 ✓ Compiled in 137ms (235 modules)
 ✓ Compiled in 78ms (235 modules)
 ✓ Compiled in 81ms (235 modules)
 ✓ Compiled in 84ms (235 modules)
 ✓ Compiled in 111ms (235 modules)
 ✓ Compiled in 104ms (235 modules)
 ✓ Compiled in 104ms (235 modules)
 ✓ Compiled in 97ms (235 modules)
 ✓ Compiled in 137ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 73ms (235 modules)
 ✓ Compiled in 107ms (235 modules)
 ✓ Compiled in 103ms (235 modules)
 ✓ Compiled in 108ms (235 modules)
 ✓ Compiled in 89ms (235 modules)
 ✓ Compiled in 112ms (235 modules)
 ✓ Compiled in 95ms (235 modules)
 ✓ Compiled in 77ms (235 modules)
 ✓ Compiled in 88ms (235 modules)
 ✓ Compiled in 91ms (235 modules)
 ✓ Compiled in 69ms (235 modules)
 ✓ Compiled in 79ms (235 modules)
 ✓ Compiled in 72ms (235 modules)
 ✓ Compiled in 94ms (235 modules)
 ✓ Compiled in 77ms (235 modules)
 ✓ Compiled in 86ms (235 modules)
 ✓ Compiled in 87ms (235 modules)
 ✓ Compiled in 78ms (235 modules)
 ✓ Compiled in 81ms (235 modules)
 ✓ Compiled in 137ms (235 modules)
 ✓ Compiled in 125ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 72ms (235 modules)
 ✓ Compiled in 71ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 182ms (235 modules)
 ✓ Compiled in 65ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 82ms (235 modules)
 ✓ Compiled in 93ms (235 modules)
 ✓ Compiled in 70ms (235 modules)
 ✓ Compiled in 89ms (235 modules)
 ✓ Compiled in 113ms (235 modules)
 ✓ Compiled in 83ms (235 modules)
 ✓ Compiled in 99ms (235 modules)
 ✓ Compiled in 91ms (235 modules)
 ✓ Compiled in 70ms (235 modules)
 ✓ Compiled in 133ms (235 modules)
 ✓ Compiled in 74ms (235 modules)
 ✓ Compiled in 94ms (235 modules)
 ✓ Compiled in 85ms (235 modules)
 ✓ Compiled in 93ms (235 modules)
 ✓ Compiled in 177ms (235 modules)
 ✓ Compiled in 127ms (235 modules)
 ✓ Compiled in 96ms (235 modules)
 ✓ Compiled in 89ms (235 modules)
 ✓ Compiled in 92ms (235 modules)
 ✓ Compiled in 87ms (235 modules)
 ✓ Compiled in 70ms (235 modules)
